"CITATIONS","TECTONIC SETTING","LOCATION","LOCATION COMMENT","LATITUDE MIN","LATITUDE MAX","LONGITUDE MIN","LONGITUDE MAX","LAND OR SEA","ELEVATION MIN","ELEVATION MAX","SAMPLE NAME","ROCK NAME","MIN. AGE (YRS.)","MAX. AGE (YRS.)","GEOL.","AGE","ERUPTION DAY","ERUPTION MONTH","ERUPTION YEAR","ROCK TEXTURE","ROCK TYPE","DRILL DEPTH MIN","DRILL DEPTHAX","ALTERATION","MINERAL","MATERIAL","SIO2(WT%)","TIO2(WT%)","B2O3(WT%)","AL2O3(WT%)","CR2O3(WT%)","FE2O3(WT%)","FEO(WT%)","FEOT(WT%)","CAO(WT%)","MGO(WT%)","MNO(WT%)","NIO(WT%)","K2O(WT%)","NA2O(WT%)","P2O5(WT%)","H2O(WT%)","H2OP(WT%)","H2OM(WT%)","H2OT(WT%)","CO2(WT%)","CO1(WT%)","F(WT%)","CL(WT%)","CL2(WT%)","OH(WT%)","CH4(WT%)","SO2(WT%)","SO3(WT%)","SO4(WT%)","S(WT%)","LOI(WT%)","VOLATILES(WT%)","O(WT%)","OTHERS(WT%)","HE(CCM/G)","HE(CCMSTP/G)","HE3(CCMSTP/G)","HE3(AT/G)","HE4(CCM/G)","HE4(CCMSTP/G)","HE4(AT/G)","HE4(MOLE/G)","HE4(NCC/G)","HE(NCC/G)","LI(PPM)","BE(PPM)","B(PPM)","C(PPM)","CO2(PPM)","F(PPM)","NA(PPM)","MG(PPM)","AL(PPM)","P(PPM)","S(PPM)","CL(PPM)","K(PPM)","CA(PPM)","SC(PPM)","TI(PPM)","V(PPM)","CR(PPM)","MN(PPM)","FE(PPM)","CO(PPM)","NI(PPM)","CU(PPM)","ZN(PPM)","GA(PPM)","GE(PPM)","AS(PPM)","SE(PPM)","BR(PPM)","RB(PPM)","SR(PPM)","Y(PPM)","ZR(PPM)","NB(PPM)","MO(PPM)","RU(PPM)","RH(PPM)","PD(PPM)","AG(PPM)","CD(PPM)","IN(PPM)","SN(PPM)","SB(PPM)","TE(PPM)","I(PPM)","CS(PPM)","BA(PPM)","LA(PPM)","CE(PPM)","PR(PPM)","ND(PPM)","SM(PPM)","EU(PPM)","GD(PPM)","TB(PPM)","DY(PPM)","HO(PPM)","ER(PPM)","TM(PPM)","YB(PPM)","LU(PPM)","HF(PPM)","TA(PPM)","W(PPM)","RE(PPM)","OS(PPM)","IR(PPM)","PT(PPM)","AU(PPM)","HG(PPM)","TL(PPM)","PB(PPM)","BI(PPM)","TH(PPM)","U(PPM)","ND143_ND144","ND143_ND144_INI","EPSILON_ND","SR87_SR86","SR87_SR86_INI","PB206_PB204","PB206_PB204_INI","PB207_PB204","PB207_PB204_INI","PB208_PB204","PB208_PB204_INI","OS184_OS188","OS186_OS188","OS187_OS186","OS187_OS188","RE187_OS186","RE187_OS188","HF176_HF177","HE3_HE4","HE3_HE4(R/R(A))","HE4_HE3","HE4_HE3(R/R(A))","K40_AR40","AR40_K40","UNIQUE_ID",
"[22929]","OCEAN ISLAND","SAMOAN ISLANDS / TUTUILA / SHIELD STAGE","EXPLORATION WELL TGH-3","-14.3","-14.3","-170.7","-170.7","SAE","","","s_3-1791 [22929]","BASALT [22929]","","","","QUATERNARY [22929]","","","","","VOL","545.8968","545.8968","","","WR [22929] ","44.4038859","4.323924","","11.1459447","","","","13.2084909","9.618345","11.9189169","0.1646073","","1.3635963","2.2492701","0.4324023","","","","","","","","","","","","","","","","0.446428571428751","","","","","","","","","","","","","","","","","","","","","","","","","","","","23.968654018723","","313.533","501.831","","","","357.885","56.232","139.392","20.097","","","","","36.5533005018835","539.016973896866","26.105794198146","278.573302684515","50.7854343449856","","","","","","","","","","","","0.204044309496755","311.501833913149","42.0314181749429","89.6905834868122","11.1237372600437","44.9125433427572","9.66760789449601","2.9915254732654","8.41113064603508","1.21228132631131","6.34313888324603","1.09422544468085","2.42326078972633","0.296729721347334","1.62002514708847","0.216996240306804","6.9001546804997","3.46311830059661","","","","","","","","","3.29071384687968","","5.56088341587401","1.06506552608066","","","","","","","","","","","","","","","","","","","","","","","","","1529822",
"[22929]","OCEAN ISLAND","SAMOAN ISLANDS / TUTUILA / SHIELD STAGE","EXPLORATION WELL TGH-3","-14.3","-14.3","-170.7","-170.7","SAE","","","s_3-1805 [22929]","BASALT [22929]","","","","QUATERNARY [22929]","","","","","VOL","550.164","550.164","","","WR [22929] ","44.18189","4.26915","","11.02452","","","","13.12905","9.40761","12.15155","0.16477","","1.33816","2.01243","0.43358","","","","","","","","","","","","","","","","1.36938810885758","","","","","","","","","","","","","","","","","","","","","","","","","","","","24.207950883514","","314.9","529.7","","","","423.1","63.6","132.3","20.6","","","","","35.7191218996221","591.130613809985","26.0304636616569","280.08329056567","50.9818753097361","","","","","","","","","","","","0.266451262481841","302.707182708691","42.1971695052883","89.7350959025212","11.1068339089505","45.1394015226206","9.69632188984371","2.99697556751323","8.42241017060491","1.21245738352769","6.39587540236962","1.075535078935","2.39505304709397","0.302409905943095","1.61646244405528","0.216493713132631","6.95483279252237","3.48905425066246","","","","","","","","","3.22033926573238","","5.61698213196743","1.24555214927663","","","","","","","","","","","","","","","","","","","","","","","","","1529823",
"[22929]","OCEAN ISLAND","SAMOAN ISLANDS / TUTUILA / SHIELD STAGE","EXPLORATION WELL TGH-3","-14.3","-14.3","-170.7","-170.7","SAE","","","s_3-1829.5 [22929]","HAWAIITE [22929]","","","","QUATERNARY [22929]","","","","","VOL","557.6316","557.6316","","","WR [22929] ","48.10318545","4.5006039","","14.6261219","","","","11.02763475","8.9299857","5.0160537","0.14040445","","2.01848685","3.1164992","0.56801565","","","","","","","","","","","","","","","","1.54034229828839","","","","","","","","","","","","","","","","","","","","","","","","","","","","20.7423557421406","","311.1365","35.5215","","","","56.118","57.113","130.6435","26.069","","","","","55.0802698786319","609.301139349182","32.7317387755684","373.212897179669","56.9262303935358","","","","","","","","","","","","0.190648095391688","377.521969055191","55.9976348867955","117.839309053359","14.5327967911436","58.054294844271","12.4889057667496","3.75331878163456","10.715788417465","1.54499581518216","8.10736821353629","1.37871012000377","3.05881413017643","0.389284907279529","2.11748470003729","0.287118069707163","9.03020139946957","3.78082436285227","","","","","","","","","4.14590047871566","","7.68817547744293","1.60292303620619","","","","","","","","","","","","","","","","","","","","","","","","","1529824",
"[22929]","OCEAN ISLAND","SAMOAN ISLANDS / TUTUILA / SHIELD STAGE","EXPLORATION WELL TGH-3","-14.3","-14.3","-170.7","-170.7","SAE","","","s_3-1857 [22929]","HAWAIITE [22929]","","","","QUATERNARY [22929]","","","","","VOL","566.0136","566.0136","","","WR [22929] ","47.28957","4.01295","","15.26293","","","","11.36881","9.07179","4.78303","0.18075","","2.37669","3.07209","0.68324","","","","","","","","","","","","","","","","1.49971159392417","","","","","","","","","","","","","","","","","","","","","","","","","","","","16.1466707111691","","314.4","19.7","","","","42.4","35.4","147.2","26.7","","","","","63.7973318790119","720.645584650978","37.3791122020449","415.131434024826","76.8992869582262","","","","","","","","","","","","0.22991139101575","496.226619850481","69.6685145531568","144.416933825188","17.3251959783986","67.5614336893962","13.5925780422801","4.20636204487965","11.5878845681521","1.70932811105061","8.89611572717492","1.5358622791416","3.48397854849535","0.44590896841637","2.45874656035731","0.339022204698741","9.86129459756494","5.09413991688181","","","","","","","","","5.3949491617631","","10.0343598457318","1.61904308814585","","","","","","","","","","","","","","","","","","","","","","","","","1529825",
"[22929]","OCEAN ISLAND","SAMOAN ISLANDS / TUTUILA / SHIELD STAGE","EXPLORATION WELL TGH-3","-14.3","-14.3","-170.7","-170.7","SAE","","","s_3-1869.5 [22929]","HAWAIITE [22929]","","","","QUATERNARY [22929]","","","","","VOL","569.8236","569.8236","","","WR [22929] ","47.3742","3.88314","","15.49633","","","","11.10966","8.97169","4.24226","0.1562","","2.5048","3.08763","0.67998","","","","","","","","","","","","","","","","1.48497554157896","","","","","","","","","","","","","","","","","","","","","","","","","","","","15.1068581142746","","318.2","0","","","","18.2","20.7","145.6","27.1","","","","","69.2718829230559","744.59581854757","37.3674710498182","415.128706367365","78.9955219085952","","","","","","","","","","","","0.39897637001538","530.679396959539","71.9565270275058","148.122868269126","17.8063981577753","68.8607543346191","13.94856831845","4.16030278091184","11.7665061733297","1.70972778747921","8.99666838289657","1.51650762525166","3.54327982115956","0.443456582448315","2.43378144570793","0.323197934374975","10.0522092540823","5.20265370716086","","","","","","","","","5.51887640143758","","10.2326799251271","1.59275200232867","","","","","","","","","","","","","","","","","","","","","","","","","1529826",
"[22929]","OCEAN ISLAND","SAMOAN ISLANDS / TUTUILA / SHIELD STAGE","EXPLORATION WELL TGH-3","-14.3","-14.3","-170.7","-170.7","SAE","","","s_3-1879 [22929]","HAWAIITE [22929]","","","","QUATERNARY [22929]","","","","","VOL","572.7192","572.7192","","","WR [22929] ","46.91962","4.27041","","14.97841","","","","11.74704","9.36967","5.01198","0.16683","","2.26026","3.11653","0.62021","","","","","","","","","","","","","","","","1.08492330714566","","","","","","","","","","","","","","","","","","","","","","","","","","","","17.9565421655794","","347.7","32","","","","53.7","43.7","143.7","26.4","","","","","59.5919161968908","673.770250807321","35.0081464609886","390.739241881249","73.9244495952676","","","","","","","","","","","","0.197028155087667","486.425383509745","64.2959090690087","134.98519151085","16.2980498647289","64.243877480136","13.0543058419513","3.99824420056779","11.0441535511513","1.60622228314294","8.44592365309552","1.43831319278448","3.25402688530347","0.416140253537903","2.27490127280774","0.308604092834709","9.36220321515603","4.96789575417699","","","","","","","","","4.61812528854949","","8.93168528167336","1.25762150151897","","","","","","","","","","","","","","","","","","","","","","","","","1529827",
"[22929]","OCEAN ISLAND","SAMOAN ISLANDS / TUTUILA / SHIELD STAGE","EXPLORATION WELL TGH-3","-14.3","-14.3","-170.7","-170.7","SAE","","","s_3-1906 [22929]","HAWAIITE [22929]","","","","QUATERNARY [22929]","","","","","VOL","580.9488","580.9488","","","WR [22929] ","47.4572812","3.9373344","","14.5799539","","","","11.4406493","8.61921735","5.34039385","0.16018505","","2.32789205","3.21173065","0.60811415","","","","","","","","","","","","","","","","1.65235703871717","","","","","","","","","","","","","","","","","","","","","","","","","","","","18.1754441167059","","320.589","82.187","","","","78.3065","56.6155","137.509","27.3625","","","","","69.2856678140063","612.380834774546","35.6412759964914","401.22675645861","69.9155222669783","","","","","","","","","","","","0.308161506350046","466.85280502699","64.4085528073041","134.321733806103","16.2147732198222","63.2529524502408","13.084932368799","3.93095713849195","11.1145591560469","1.59800292835059","8.43570144489505","1.48731458764889","3.43516599508257","0.435010368005919","2.43855950267311","0.326585013152055","9.68990807487142","4.67892198731483","","","","","","","","","5.21183758364714","","9.41770610731111","1.97620135421625","","","","","","","","","","","","","","","","","","","","","","","","","1529828",
"[22929]","OCEAN ISLAND","SAMOAN ISLANDS / TUTUILA / SHIELD STAGE","EXPLORATION WELL TGH-3","-14.3","-14.3","-170.7","-170.7","SAE","","","s_3-1931 [22929]","HAWAIITE [22929]","","","","QUATERNARY [22929]","","","","","VOL","588.5688","588.5688","","","WR [22929] ","48.0501153","3.4862652","","15.0135975","","","","10.8975438","8.2071","5.2235667","0.1527174","","2.4880284","3.2389533","0.6972966","","","","","","","","","","","","","","","","1.9036954087348","","","","","","","","","","","","","","","","","","","","","","","","","","","","14.8030535117467","","279.675","71.28","","","","51.777","29.7","141.372","25.443","","","","","75.059067965196","656.590169863098","37.7232614918652","426.151528782305","76.5825709135604","","","","","","","","","","","","0.472307341889676","497.231415277196","72.1806987301047","148.27099002348","17.7518323669434","68.6475676540783","13.9790194042912","4.15064877805546","11.6846412183395","1.70917546019791","8.88676717856288","1.55661734188475","3.57139549863562","0.456168505068306","2.54636525268067","0.352162209288057","10.0447475494843","5.08782483196101","","","","","","","","","5.89329017871604","","10.400941845649","2.00370130570256","0.512658","","","0.706467","","19.2191357564541","","15.6345655167447","","39.5836822726236","","","","","","","","","","","","","","","1529829",
"[22929]","OCEAN ISLAND","SAMOAN ISLANDS / TUTUILA / SHIELD STAGE","EXPLORATION WELL TGH-3","-14.3","-14.3","-170.7","-170.7","SAE","","","s_3-1940.5 [22929]","BASALT [22929]","","","","QUATERNARY [22929]","","","","","VOL","591.4644","591.4644","","","WR [22929] ","46.17330335","4.75847805","","14.67313565","","","","11.7115082","9.68414595","5.1272748","0.15696125","","2.13589685","2.78457715","0.577498","","","","","","","","","","","","","","","","1.67662362690327","","","","","","","","","","","","","","","","","","","","","","","","","","","","21.2349930755938","","346.658","11.0445","","","","66.7645","93.6295","134.126","25.5715","","","","","60.7683546924423","650.13905395682","34.4420230694816","380.86070823396","71.5959354068578","","","","","","","","","","","","0.446177505172129","444.413370183375","63.2370207774888","130.538234705405","15.6884848111528","61.8471827119786","12.4100193229306","3.76500043596804","10.6661907688006","1.5524487242016","8.14113298885859","1.44214729420372","3.21979427383464","0.416173816847022","2.34905679850986","0.325155511806265","9.35424593461927","4.88658907882152","","","","","","","","","5.08146216186275","","9.03154334284404","1.49987259159913","","","","","","","","","","","","","","","","","","","","","","","","","1529830",
"[22929]","OCEAN ISLAND","SAMOAN ISLANDS / TUTUILA / SHIELD STAGE","EXPLORATION WELL TGH-3","-14.3","-14.3","-170.7","-170.7","SAE","","","s_3-1969.5 [22929]","HAWAIITE [22929]","","","","QUATERNARY [22929]","","","","","VOL","600.3036","600.3036","","","WR [22929] ","48.05368","4.186","","14.56956","","","","11.32959","8.97052","4.79874","0.14669","","2.19408","3.24975","0.60097","","","","","","","","","","","","","","","","1.13002641620191","","","","","","","","","","","","","","","","","","","","","","","","","","","","19.3293980619078","","313","33.1","","","","52.5","44.8","130.1","25.4","","","","","70.3611590819787","612.678022666131","35.4421278149222","392.629752041773","65.7795721196103","","","","","","","","","","","","1.50632920647925","423.83216000403","61.3156517331455","127.535212872222","15.4829084834395","60.589392909059","12.6356210167099","3.85052341239784","10.8912969508087","1.6090808870559","8.45508038848818","1.47027235556844","3.36618120677324","0.433433430070106","2.41405866553881","0.337035921905763","9.50131061680258","4.47907093110714","","","","","","","","","4.27383339946733","","8.74893259387296","1.93939350905402","","","","","","","","","","","","","","","","","","","","","","","","","1529831",
"[22929]","OCEAN ISLAND","SAMOAN ISLANDS / TUTUILA / SHIELD STAGE","EXPLORATION WELL TGH-3","-14.3","-14.3","-170.7","-170.7","SAE","","","s_3-1987 [22929]","BASALT [22929]","","","","QUATERNARY [22929]","","","","","VOL","605.6376","605.6376","","","WR [22929] ","45.9563445","2.9322612","","11.1408462","","","","11.5497063","9.0974169","13.5545157","0.1588653","","1.352043","2.0394198","0.3619935","","","","","","","","","","","","","","","","1.00911002102326","","","","","","","","","","","","","","","","","","","","","","","","","","","","23.9422746445621","","250.074","673.497","","","","427.284","52.371","122.166","17.82","","","","","38.8595374540393","408.148357424175","24.4476576212004","237.627552602457","42.342897048427","","","","","","","","","","","","0.53663482265921","273.215737077033","38.3127864449245","81.4793085730899","9.97064251547101","39.8653601003759","8.50846808711652","2.54202380689922","7.46753727838709","1.09916200762061","5.82873441591258","1.00055598445753","2.36375817807474","0.299254609362702","1.67969518324145","0.225911147198119","5.93098341615345","2.82458974166381","","","","","","","","","3.50600709578155","","5.41458157083164","1.00434264587433","","","","","","","","","","","","","","","","","","","","","","","","","1529832",
"[22929]","OCEAN ISLAND","SAMOAN ISLANDS / TUTUILA / SHIELD STAGE","EXPLORATION WELL TGH-3","-14.3","-14.3","-170.7","-170.7","SAE","","","s_3-2003 [22929]","BASALT [22929]","","","","QUATERNARY [22929]","","","","","VOL","610.5144","610.5144","","","WR [22929] ","46.76111","4.24353","","14.00166","","","","11.33601","9.8878","6.14862","0.1501","","2.24275","2.71638","0.57315","","","","","","","","","","","","","","","","1.53651482284915","","","","","","","","","","","","","","","","","","","","","","","","","","","","23.0758449048691","","308.5","134.3","","","","94.2","68.6","135","25.1","","","","","63.8707468873027","651.480955355458","32.7617736164034","386.491315914063","69.7826964610416","","","","","","","","","","","","0.443678074034287","490.727740436014","63.0131397801644","130.601638218067","15.6744358527385","61.0704127569523","12.6448759645076","3.77868946413273","10.5264840388704","1.49975560436918","7.90426558332524","1.34921225381493","3.05547347603734","0.372073232632078","2.09916431093573","0.283458270450195","9.37546685511741","4.69461297932727","","","","","","","","","5.30173014440504","","9.22472936669974","1.96279714659681","","","","","","","","","","","","","","","","","","","","","","","","","1529833",
"[22929]","OCEAN ISLAND","SAMOAN ISLANDS / TUTUILA / SHIELD STAGE","EXPLORATION WELL TGH-3","-14.3","-14.3","-170.7","-170.7","SAE","","","s_3-2019.5 [22929]","HAWAIITE [22929]","","","","QUATERNARY [22929]","","","","","VOL","615.5436","615.5436","","","WR [22929] ","47.2585212","4.0273695","","13.4277957","","","","11.577654","9.7418277","7.7454135","0.1536579","","2.2802076","2.8334889","0.5550237","","","","","","","","","","","","","","","","0.109190172884186","","","","","","","","","","","","","","","","","","","","","","","","","","","","22.6530608759061","","291.654","246.807","","","","171.864","37.917","134.64","23.364","","","","","68.3353509838407","669.640923525254","31.4633810021155","377.020147791777","67.2582607791225","","","","","","","","","","","","0.433693395883846","486.118669730225","61.2261406839419","126.681178670547","15.2724076931937","59.4159838746478","12.072380182986","3.60298700461401","10.2156613993281","1.47593287705892","7.62979424850261","1.30312578018243","2.94657397665233","0.365256661358399","2.04857092477319","0.282054732841774","9.10758154232776","4.53971092646369","","","","","","","","","5.17872931308228","","8.99802103032727","1.94571161242679","","","","","","","","","","","","","","","","","","","","","","","","","1529834",
"[22929]","OCEAN ISLAND","SAMOAN ISLANDS / TUTUILA / SHIELD STAGE","EXPLORATION WELL TGH-3","-14.3","-14.3","-170.7","-170.7","SAE","","","s_3-2055 [22929]","BASALT [22929]","","","","QUATERNARY [22929]","","","","","VOL","626.364","626.364","","","WR [22929] ","45.71429","4.30888","","12.30741","","","","11.6496","10.26574","8.50252","0.15981","","1.47369","2.43761","0.54482","","","","","","","","","","","","","","","","2.22912479444546","","","","","","","","","","","","","","","","","","","","","","","","","","","","26.1776615515637","","327.4","366.5","","","","193.1","71.7","126.5","22.2","","","","","37.6937610947708","514.901333999518","31.864337945004","317.781501928359","50.0042674971346","","","","","","","","","","","","0.123981177019458","296.617526996399","44.144166149585","95.356269947374","12.0685287867524","49.7960240794333","11.1502163208029","3.49034210193236","9.85406975167979","1.45901808963788","7.70020798287235","1.32734510859886","2.99992162855954","0.370049202650461","2.05032430597444","0.278022554804578","7.8775719525831","3.42119419715906","","","","","","","","","3.44018697529938","","5.60340194480359","1.05593329178255","","","","","","","","","","","","","","","","","","","","","","","","","1529835",
