"CITATIONS","TECTONIC SETTING","LOCATION","LOCATION COMMENT","LATITUDE MIN","LATITUDE MAX","LONGITUDE MIN","LONGITUDE MAX","LAND OR SEA","ELEVATION MIN","ELEVATION MAX","SAMPLE NAME","ROCK NAME","MIN. AGE (YRS.)","MAX. AGE (YRS.)","GEOL.","AGE","ERUPTION DAY","ERUPTION MONTH","ERUPTION YEAR","ROCK TEXTURE","ROCK TYPE","DRILL DEPTH MIN","DRILL DEPTHAX","ALTERATION","MINERAL","MATERIAL","SIO2(WT%)","TIO2(WT%)","B2O3(WT%)","AL2O3(WT%)","CR2O3(WT%)","FE2O3(WT%)","FEO(WT%)","FEOT(WT%)","CAO(WT%)","MGO(WT%)","MNO(WT%)","NIO(WT%)","K2O(WT%)","NA2O(WT%)","P2O5(WT%)","H2O(WT%)","H2OP(WT%)","H2OM(WT%)","H2OT(WT%)","CO2(WT%)","CO1(WT%)","F(WT%)","CL(WT%)","CL2(WT%)","OH(WT%)","CH4(WT%)","SO2(WT%)","SO3(WT%)","SO4(WT%)","S(WT%)","LOI(WT%)","VOLATILES(WT%)","O(WT%)","OTHERS(WT%)","HE(CCM/G)","HE(CCMSTP/G)","HE3(CCMSTP/G)","HE3(AT/G)","HE4(CCM/G)","HE4(CCMSTP/G)","HE4(AT/G)","HE4(MOLE/G)","HE4(NCC/G)","HE(NCC/G)","LI(PPM)","BE(PPM)","B(PPM)","C(PPM)","CO2(PPM)","F(PPM)","NA(PPM)","MG(PPM)","AL(PPM)","P(PPM)","S(PPM)","CL(PPM)","K(PPM)","CA(PPM)","SC(PPM)","TI(PPM)","V(PPM)","CR(PPM)","MN(PPM)","FE(PPM)","CO(PPM)","NI(PPM)","CU(PPM)","ZN(PPM)","GA(PPM)","GE(PPM)","AS(PPM)","SE(PPM)","BR(PPM)","RB(PPM)","SR(PPM)","Y(PPM)","ZR(PPM)","NB(PPM)","MO(PPM)","RU(PPM)","RH(PPM)","PD(PPM)","AG(PPM)","CD(PPM)","IN(PPM)","SN(PPM)","SB(PPM)","TE(PPM)","I(PPM)","CS(PPM)","BA(PPM)","LA(PPM)","CE(PPM)","PR(PPM)","ND(PPM)","SM(PPM)","EU(PPM)","GD(PPM)","TB(PPM)","DY(PPM)","HO(PPM)","ER(PPM)","TM(PPM)","YB(PPM)","LU(PPM)","HF(PPM)","TA(PPM)","W(PPM)","RE(PPM)","OS(PPM)","IR(PPM)","PT(PPM)","AU(PPM)","HG(PPM)","TL(PPM)","PB(PPM)","BI(PPM)","TH(PPM)","U(PPM)","ND143_ND144","ND143_ND144_INI","EPSILON_ND","SR87_SR86","SR87_SR86_INI","PB206_PB204","PB206_PB204_INI","PB207_PB204","PB207_PB204_INI","PB208_PB204","PB208_PB204_INI","OS184_OS188","OS186_OS188","OS187_OS186","OS187_OS188","RE187_OS186","RE187_OS188","HF176_HF177","HE3_HE4","HE3_HE4(R/R(A))","HE4_HE3","HE4_HE3(R/R(A))","K40_AR40","AR40_K40","UNIQUE_ID",
"[24191]","CONTINENTAL FLOOD BASALT","SIBERIAN TRAPS / NORILSK REGION / SOUTH PYASINO INTRUSION","","69","70","86","94","SAE","","","s_1171 [24191]","GABBRO, OLIVINE [24191]","","","","","","","","","PLU","1171","1171","","","WR [24191] ","49.08","1.04","","15.88","0.018","","","10.22","12.35","7.46","0.19","","0.67","2.11","0.09","","","","","","","","","","","","","","","","0.52","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1850046",
"[24191]","CONTINENTAL FLOOD BASALT","SIBERIAN TRAPS / NORILSK REGION / SOUTH PYASINO INTRUSION","","69","70","86","94","SAE","","","s_1179.2 [24191]","GABBRO, OLIVINE [24191]","","","","","","","","","PLU","1179.2","1179.2","","","WR [24191] ","48.83","0.82","","16.45","0.06","","","10.33","11.28","8.06","0.23","","0.54","1.88","0.11","","","","","","","","","","","","","","","","0.4","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1850047",
"[24191]","CONTINENTAL FLOOD BASALT","SIBERIAN TRAPS / NORILSK REGION / SOUTH PYASINO INTRUSION","","69","70","86","94","SAE","","","s_1216.6 [24191]","GABBRO [24191]","","","","","","","","","PLU","1216.6","1216.6","","","WR [24191] ","47.49","0.73","","21","0.05","","","8.83","11.41","8.12","0.17","","0.43","1.8","0.1","","","","","","","","","","","","","","","","0.36","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1850048",
"[24191]","CONTINENTAL FLOOD BASALT","SIBERIAN TRAPS / NORILSK REGION / SOUTH PYASINO INTRUSION","","69","70","86","94","SAE","","","s_1182.7 [24191]","GABBRO, OLIVINE [24191]","","","","","","","","","PLU","1182.7","1182.7","","","WR [24191] ","47.99","0.89","","16.48","0.042","","","9.94","11.05","8.03","0.16","","0.6","2.42","0.08","","","","","","","","","","","","","","","","0.85","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1850049",
"[24191]","CONTINENTAL FLOOD BASALT","SIBERIAN TRAPS / NORILSK REGION / SOUTH PYASINO INTRUSION","","69","70","86","94","SAE","","","s_1188.1 [24191]","GABBRO, OLIVINE [24191]","","","","","","","","","PLU","1188.1","1188.1","","","WR [24191] ","47.58","0.86","","17.35","0.054","","","9.92","11.51","8.75","0.19","","0.51","1.98","0.08","","","","","","","","","","","","","","","","0.49","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1850050",
"[24191]","CONTINENTAL FLOOD BASALT","SIBERIAN TRAPS / NORILSK REGION / SOUTH PYASINO INTRUSION","","69","70","86","94","SAE","","","s_1192.2 [24191]","GABBRO, OLIVINE [24191]","","","","","","","","","PLU","1192.2","1192.2","","","WR [24191] ","48.82","0.67","","15.89","0.12","","","7.36","12.19","8.13","0.17","","0.42","2","0.07","","","","","","","","","","","","","","","","2.67","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1850051",
"[24191]","CONTINENTAL FLOOD BASALT","SIBERIAN TRAPS / NORILSK REGION / SOUTH PYASINO INTRUSION","","69","70","86","94","SAE","","","s_1196.9 [24191]","GABBRO [24191]","","","","","","","","","PLU","1196.9","1196.9","","","WR [24191] ","45.93","0.75","","20.05","0.034","","","9.89","10.88","9.68","0.16","","0.36","2.05","0.07","","","","","","","","","","","","","","","","0.28","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1850052",
"[24191]","CONTINENTAL FLOOD BASALT","SIBERIAN TRAPS / NORILSK REGION / SOUTH PYASINO INTRUSION","","69","70","86","94","SAE","","","s_1201.4 [24191]","GABBRO [24191]","","","","","","","","","PLU","1201.4","1201.4","","","WR [24191] ","46.16","0.67","","20.46","0.043","","","9.37","11.19","9.16","0.16","","0.35","1.88","0.08","","","","","","","","","","","","","","","","0.47","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1850053",
"[24191]","CONTINENTAL FLOOD BASALT","SIBERIAN TRAPS / NORILSK REGION / SOUTH PYASINO INTRUSION","","69","70","86","94","SAE","","","s_1209.5 [24191]","GABBRO [24191]","","","","","","","","","PLU","1209.5","1209.5","","","WR [24191] ","45.86","0.79","","17.68","0.032","","","11.09","9.89","10.6","0.16","","0.43","1.75","0.07","","","","","","","","","","","","","","","","0.52","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1850054",
"[24191]","CONTINENTAL FLOOD BASALT","SIBERIAN TRAPS / NORILSK REGION / SOUTH PYASINO INTRUSION","","69","70","86","94","SAE","","","s_1225.9 [24191]","GABBRO [24191]","","","","","","","","","PLU","1225.9","1225.9","","","WR [24191] ","47.16","0.77","","20.43","0.042","","","9.73","11","8.02","0.16","","0.51","1.88","0.1","","","","","","","","","","","","","","","","0.39","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1850055",
"[24191]","CONTINENTAL FLOOD BASALT","SIBERIAN TRAPS / NORILSK REGION / SOUTH PYASINO INTRUSION","","69","70","86","94","SAE","","","s_1232 [24191]","GABBRO [24191]","","","","","","","","","PLU","1232","1232","","","WR [24191] ","47.02","0.78","","18.56","0.0625","","","9.84","10.57","10.42","0.17","","0.4","1.72","0.08","","","","","","","","","","","","","","","","0.47","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1850056",
"[24191]","CONTINENTAL FLOOD BASALT","SIBERIAN TRAPS / NORILSK REGION / SOUTH PYASINO INTRUSION","","69","70","86","94","SAE","","","s_1235.3 [24191]","GABBRONORITE [24191]","","","","","","","","","PLU","1235.3","1235.3","","","WR [24191] ","43.63","0.6","","11.79","0.07","","","14.42","8.15","16.94","0.21","","0.35","0.94","0.08","","","","","","","","","","","","","","","","1.24","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1850057",
"[24191]","CONTINENTAL FLOOD BASALT","SIBERIAN TRAPS / NORILSK REGION / SOUTH PYASINO INTRUSION","","69","70","86","94","SAE","","","s_1238.3 [24191]","GABBRONORITE [24191]","","","","","","","","","PLU","1238.3","1238.3","","","WR [24191] ","43.83","0.71","","9.95","0.125","","","13.01","6.63","20.8","0.2","","0.27","1.04","0.08","","","","","","","","","","","","","","","","1.7","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1850058",
"[24191]","CONTINENTAL FLOOD BASALT","SIBERIAN TRAPS / NORILSK REGION / SOUTH PYASINO INTRUSION","","69","70","86","94","SAE","","","s_1241.8 [24191]","GABBRONORITE [24191]","","","","","","","","","PLU","1241.8","1241.8","","","WR [24191] ","44.96","0.79","","10.36","0.135","","","13.48","7.75","18.38","0.21","","0.3","1.19","0.09","","","","","","","","","","","","","","","","1.06","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1850059",
"[24191]","CONTINENTAL FLOOD BASALT","SIBERIAN TRAPS / NORILSK REGION / SOUTH PYASINO INTRUSION","","69","70","86","94","SAE","","","s_1247.2 [24191]","GABBRONORITE [24191]","","","","","","","","","PLU","1247.2","1247.2","","","WR [24191] ","45","0.88","","13.66","0.032","","","13.61","8.85","14.01","0.2","","0.53","1.6","0.12","","","","","","","","","","","","","","","","1.1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1850060",
"[24191]","CONTINENTAL FLOOD BASALT","SIBERIAN TRAPS / NORILSK REGION / SOUTH PYASINO INTRUSION","","69","70","86","94","SAE","","","s_1251.2 [24191]","GABBRONORITE [24191]","","","","","","","","","PLU","1251.2","1251.2","","","WR [24191] ","43.93","0.75","","11.52","0.034","","","15.55","8.33","15.6","0.2","","0.4","1.29","0.1","","","","","","","","","","","","","","","","1.29","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1850061",
"[24191]","CONTINENTAL FLOOD BASALT","SIBERIAN TRAPS / NORILSK REGION / SOUTH PYASINO INTRUSION","","69","70","86","94","SAE","","","s_1255.9 [24191]","GABBRONORITE [24191]","","","","","","","","","PLU","1255.9","1255.9","","","WR [24191] ","45.19","0.93","","12.34","0.028","","","12.17","8.18","17.54","0.18","","0.46","1.6","0.18","","","","","","","","","","","","","","","","1.3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1850062",
"[24191]","CONTINENTAL FLOOD BASALT","SIBERIAN TRAPS / NORILSK REGION / SOUTH PYASINO INTRUSION","","69","70","86","94","SAE","","","s_1261 [24191]","GABBRONORITE [24191]","","","","","","","","","PLU","1261","1261","","","WR [24191] ","46.02","1.01","","11.7","0.125","","","13.6","7.86","16.8","0.21","","0.44","1.62","0.11","","","","","","","","","","","","","","","","0.96","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1850063",
"[24191]","CONTINENTAL FLOOD BASALT","SIBERIAN TRAPS / NORILSK REGION / SOUTH PYASINO INTRUSION","","69","70","86","94","SAE","","","s_1265.9 [24191]","GABBRO [24191]","","","","","","","","","PLU","1265.9","1265.9","","","WR [24191] ","44.03","0.66","","14.91","0.024","","","14.42","9.78","12.5","0.25","","0.41","1.62","0.09","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1850064",
"[24191]","CONTINENTAL FLOOD BASALT","SIBERIAN TRAPS / NORILSK REGION / SOUTH PYASINO INTRUSION","","69","70","86","94","SAE","","","s_1267.9 [24191]","GABBRO, OLIVINE [24191]","","","","","","","","","PLU","1267.9","1267.9","","","WR [24191] ","47.69","0.92","","17.81","0.018","","","12.07","10.2","8.58","0.22","","0.55","1.89","0.13","","","","","","","","","","","","","","","","0.43","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1850065",
"[24191]","CONTINENTAL FLOOD BASALT","SIBERIAN TRAPS / NORILSK REGION / VOLOGOCHAN INTRUSION","HOLE OV-29","69","70","86","94","SAE","","","s_811.7 [24191]","GABBRONORITE [24191]","","","","","","","","","PLU","811.7","811.7","","","WR [24191] ","43.19","1.43","","19.35","0.103","","","10.9","11.28","2.94","0.217","","0.6","1.97","0.16","","","","","","","","","","","","","","","","5.58","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1850066",
"[24191]","CONTINENTAL FLOOD BASALT","SIBERIAN TRAPS / NORILSK REGION / VOLOGOCHAN INTRUSION","HOLE OV-29","69","70","86","94","SAE","","","s_812 [24191]","GABBRO [24191]","","","","","","","","","PLU","812","812","","","WR [24191] ","44.52","1","","17.04","0.136","","","11.98","3.38","8.94","0.202","","0.87","1.92","0.1","","","","","","","","","","","","","","","","2.78","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1850067",
"[24191]","CONTINENTAL FLOOD BASALT","SIBERIAN TRAPS / NORILSK REGION / VOLOGOCHAN INTRUSION","HOLE OV-29","69","70","86","94","SAE","","","s_812.4 [24191]","GABBRO [24191]","","","","","","","","","PLU","812.4","812.4","","","WR [24191] ","45.01","0.87","","17.48","0.17","","","10.6","8.74","9.54","0.197","","1.08","1.82","0.1","","","","","","","","","","","","","","","","2.56","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1850068",
