CITATIONS,TECTONIC SETTING,LOCATION,LOCATION COMMENT,LATITUDE MIN,LATITUDE MAX,LONGITUDE MIN,LONGITUDE MAX,LAND OR SEA,ELEVATION MIN,ELEVATION MAX,SAMPLE NAME,ROCK NAME,MIN. AGE (YRS.),MAX. AGE (YRS.),GEOL.,AGE,ERUPTION DAY,ERUPTION MONTH,ERUPTION YEAR,ROCK TEXTURE,ROCK TYPE,DRILL DEPTH MIN,DRILL DEPTHAX,ALTERATION,MINERAL,MATERIAL,SIO2(WT%),TIO2(WT%),B2O3(WT%),AL2O3(WT%),CR2O3(WT%),FE2O3(WT%),FEO(WT%),FEOT(WT%),CAO(WT%),MGO(WT%),MNO(WT%),NIO(WT%),K2O(WT%),NA2O(WT%),P2O5(WT%),H2O(WT%),H2OP(WT%),H2OM(WT%),H2OT(WT%),CO2(WT%),CO1(WT%),F(WT%),CL(WT%),CL2(WT%),OH(WT%),CH4(WT%),SO2(WT%),SO3(WT%),SO4(WT%),S(WT%),LOI(WT%),VOLATILES(WT%),O(WT%),OTHERS(WT%),HE(CCM/G),HE(CCMSTP/G),HE3(CCMSTP/G),HE3(AT/G),HE4(CCM/G),HE4(CCMSTP/G),HE4(AT/G),HE4(MOLE/G),HE4(NCC/G),HE(NCC/G),LI(PPM),BE(PPM),B(PPM),C(PPM),CO2(PPM),F(PPM),NA(PPM),MG(PPM),AL(PPM),P(PPM),S(PPM),CL(PPM),K(PPM),CA(PPM),SC(PPM),TI(PPM),V(PPM),CR(PPM),MN(PPM),FE(PPM),CO(PPM),NI(PPM),CU(PPM),ZN(PPM),GA(PPM),GE(PPM),AS(PPM),SE(PPM),BR(PPM),RB(PPM),SR(PPM),Y(PPM),ZR(PPM),NB(PPM),MO(PPM),RU(PPM),RH(PPM),PD(PPM),AG(PPM),CD(PPM),IN(PPM),SN(PPM),SB(PPM),TE(PPM),I(PPM),CS(PPM),BA(PPM),LA(PPM),CE(PPM),PR(PPM),ND(PPM),SM(PPM),EU(PPM),GD(PPM),TB(PPM),DY(PPM),HO(PPM),ER(PPM),TM(PPM),YB(PPM),LU(PPM),HF(PPM),TA(PPM),W(PPM),RE(PPM),OS(PPM),IR(PPM),PT(PPM),AU(PPM),HG(PPM),TL(PPM),PB(PPM),BI(PPM),TH(PPM),U(PPM),ND143_ND144,ND143_ND144_INI,EPSILON_ND,SR87_SR86,SR87_SR86_INI,PB206_PB204,PB206_PB204_INI,PB207_PB204,PB207_PB204_INI,PB208_PB204,PB208_PB204_INI,OS184_OS188,OS186_OS188,OS187_OS186,OS187_OS188,RE187_OS186,RE187_OS188,HF176_HF177,HE3_HE4,HE3_HE4(R/R(A)),HE4_HE3,HE4_HE3(R/R(A)),K40_AR40,AR40_K40,UNIQUE_ID
[25080],CONVERGENT MARGIN,MARIANA ARC / MARIANA TROUGH,,21.3533,21.3533,143.265,143.265,SAQ,-3613,-3613,s_TUNES07WT-048D-1 [25080],BASALT [25080],,,,,,,,,VOL,,,,,WR [25080] ,52.62633836,1.016689201,,14.55825863,,,,7.048871143,13.31683183,8.542738787,0.141427099,,0.561793806,2.025047351,0.162003788,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.691,0.5185,8.607777778,,,,,,,,,,,,41.4897,,253.053,183.2824,,,30.8406,78.8673,77.8448,56.3871,13.3635,,,,,7.9265,272.8969,17.2181,62.6717,4.7524,,,,,,,,0.7757,,,,0.2062,102.567,7.8669,16.2075,2.1533,10.8596,2.9664,1.068,3.3167,0.4998,3.2907,0.6801,1.7744,0.2544,1.6968,0.2337,1.7649,0.3234,0.0844,,,,,,,,1.1921,,0.963,0.2808,0.5129578,,,0.7033414,,18.58931,,15.54365,,38.32429,,,,,,,,0.283150303,,,,,,,2121648
[25080],CONVERGENT MARGIN,MARIANA ARC / MARIANA TROUGH,,21.845,21.845,142.7833,142.7833,SAQ,-3445,-3445,s_TUNES07WT-068D-1 [25080],BASALT [25080],,,,,,,,,VOL,,,,,WR [25080] ,54.40996245,1.00893204,,15.96525548,,,,7.336838967,11.02829366,6.680009355,0.147947257,,0.489008844,2.757098507,0.176653441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.2082,0.577,5.092333333,,,,,,,,,,,,33.8464,,230.935,158.6443,,,29.4052,49.9095,66.7441,68.9089,15.019,,,,,6.4423,284.4891,18.6493,75.7675,2.5767,,,,,,,,0.9489,,,,0.1241,93.7724,7.9575,17.1063,2.2481,10.9126,2.8584,1.0841,3.2657,0.5333,3.3552,0.7001,1.9567,0.2871,1.9171,0.2763,1.9293,0.1688,0.1094,,,,,,,,1.6345,,0.8996,0.2528,0.5130033,,,0.7030548,,18.47758,,15.52833,,38.22979,,,,,,,,0.283184701,,,,,,,2121649
[25080],CONVERGENT MARGIN,MARIANA ARC / MARIANA TROUGH,,22.3767,22.3767,142.7983,142.7983,SAQ,-2530,-2530,s_TUNES07WT-067D-1 [25080],BASALT [25080],,,,,,,,,VOL,,,,,WR [25080] ,53.83724795,1.212190589,,13.92422604,,,,7.954950531,12.10142155,7.940591415,0.159356069,,0.132947344,2.61305796,0.124010551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.19,0.369375,3.959,,,,,,,,,,,,43.3895,,256.4134,455.7184,,,33.7871,64.038,66.9019,72.9602,14.7154,,,,,1.2952,139.35,24.6269,74.0716,1.2441,,,,,,,,0.8303,,,,0.0615,23.1974,3.0424,8.6145,1.4048,8.4399,2.9225,1.1089,3.674,0.6524,4.3774,0.9341,2.6662,0.3788,2.6682,0.3702,2.1497,0.0951,0.024875,,,,,,,,0.6243,,0.1556,0.07,0.5130839,,,0.7030125,,18.31526,,15.49019,,38.04239,,,,,,,,0.2832088,,,,,,,2121650
[25080],CONVERGENT MARGIN,MARIANA ARC / MARIANA TROUGH,,22.4833,22.4833,142.6667,142.6667,SAQ,-3365,-3365,s_TUNES07WT-050D-1 [25080],BASALT [25080],,,,,,,,,VOL,,,,,WR [25080] ,55.15854768,0.791784557,,17.97549745,,,,8.413037236,10.84140413,3.964444998,0.168979636,,0.393783798,2.195932039,9.66E-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0129,0.348571429,16.1629,,,,,,,,,,,,31.5655,,306.8132,3.6534,,,24.948,6.2704,158.0761,83.8489,16.6355,,,,,5.6005,289.1536,16.2232,35.9377,0.667,,,,,,,,0.6092,,,,0.2185,167.3744,4.2094,9.0741,1.2459,6.4765,2.113,0.7985,2.4414,0.4267,2.8891,0.6328,1.793,0.2571,1.8104,0.2706,1.0625,0.0417,0.123,,,,,,,,2.5544,,0.4958,0.1455,0.5129905,,,0.7036106,,18.89902,,15.58586,,38.70363,,,,,,,,0.283178902,,,,,,,2121651
[25080],CONVERGENT MARGIN,MARIANA ARC / MARIANA TROUGH,,22.7833,22.7833,142.4133,142.4133,SAQ,-3707,-3707,s_TUNES07WT-051 [25080],BASALT [25080],,,,,,,,,VOL,,,,,WR [25080] ,55.85587939,1.437449018,,14.63668474,,,,10.5441391,8.819079727,4.593528114,0.185243972,,0.579138555,3.175969718,0.172887676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.4739,0.5135,17.9306,,,,,,,,,,,,32.987,,314.962,13.635,,,29.6471,9.2804,76.6004,104.0981,16.589,,,,,6.8267,197.1996,27.4248,86.4196,1.7559,,,,,,,,1.1139,,,,0.3047,142.2296,5.5577,13.7143,2.0566,11.2724,3.4834,1.2837,4.3144,0.7336,4.863,1.0397,2.9436,0.4177,2.9687,0.4303,2.4194,0.1134,0.0975,,,,,,,,1.9422,,0.6085,0.1906,0.5130618,,,0.7034305,,18.64456,,15.55386,,38.45865,,,,,,,,0.283209956,,,,,,,2121652
[25080],CONVERGENT MARGIN,MARIANA ARC / MARIANA TROUGH,,23.1483,23.1483,142.11,142.11,SAQ,-1439,-1439,s_TUNES07WT-054D-1 [25080],BASALT [25080],,,,,,,,,VOL,,,,,WR [25080] ,54.13573818,1.157857913,,14.93514066,,,,10.93380567,10.14467695,5.048212246,0.201051904,,0.857486369,2.371306677,0.214723433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.1249,0.642142857,11.7126,,,,,,,,,,,,35.9734,,414.4838,7.1979,,,34.5333,15.3428,217.6231,105.0193,16.6896,,,,,20.5407,322.1843,20.6972,65.5447,2.2807,,,,,,,,0.766,,,,0.3508,207.9601,13.3516,24.4054,3.0283,14.0962,3.6152,1.2272,3.9567,0.6148,3.9583,0.7869,2.2067,0.3044,2.1616,0.3211,1.705,0.1372,0.1633,,,,,,,,3.2485,,2.0581,0.5495,0.5128444,,,0.7038703,,18.87293,,15.58521,,38.77771,,,,,,,,0.283111561,,,,,,,2121653
[25080],CONVERGENT MARGIN,MARIANA ARC / MARIANA TROUGH,,23.1617,23.1617,142.3033,142.3033,SAQ,-1675,-1675,s_TUNES07WT-058D-1-3 [25080],BASALT [25080],,,,,,,,,VOL,,,,,WR [25080] ,44.94915807,0.768640281,,17.08705455,,,,12.57883845,14.7496436,5.73884541,0.263490693,,0.627789968,2.77676332,0.459775666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0803,1.4146,11.4745,,,,,,,,,,,,7.9332,,292.0964,2.611,,,54.2077,50.9838,182.7839,184.0348,16.3075,,,,,9.8856,728.8553,27.8345,60.0587,2.7293,,,,,,,,1.3712,,,,0.1965,219.8285,12.8246,24.8785,3.2172,15.129,3.8901,1.3857,4.3694,0.7232,4.5852,1.015,2.9699,0.4381,3.0588,0.4504,1.1035,0.2043,0.2156,,,,,,,,3.6195,,1.7423,0.6547,0.5128499,,,0.7043488,,18.80723,,15.55441,,38.63977,,,,,,,,0.283099361,,,,,,,2121654
[25080],CONVERGENT MARGIN,MARIANA ARC / MARIANA TROUGH,,17.308,17.308,144.843,144.843,SAQ,-4096,-4096,s_TUNES07WT-057D-1 [25080],BASALT [25080],,,,,,,,,VOL,,,,,WR [25080] ,54.35593455,1.080262118,,15.99149865,,,,11.11528895,10.16300949,3.568434027,0.200871448,,0.650268532,2.744237764,0.130194457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.8745,0.590125,15.5497,,,,,,,,,,,,36.066,,477.2007,1.814222222,,,29.8686,4.9297,141.9916,107.3986,17.351,,,,,11.154,354.6705,22.2418,60.2171,1.5537,,,,,,,,0.7941,,,,0.3195,241.9954,9.138,17.089,2.2601,10.989,2.9551,1.042,3.6204,0.5915,3.8725,0.8643,2.4411,0.3399,2.4781,0.3621,1.7987,0.0852,0.1682,,,,,,,,3.8735,,1.942,0.52,0.5129249,,,0.7039322,,18.95403,,15.58323,,38.76933,,,,,,,,0.283177658,,,,,,,2121655
[25080],CONVERGENT MARGIN,MARIANA ARC / MARIANA TROUGH,,17.948,17.948,144.818,144.818,SAQ,-4771,-4771,s_SCAN04AR-045-1 [25080],BASALT [25080],,,,,,,,,VOL,,,,,WR [25080] ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2832931,,,,,,,2121658
[25080],CONVERGENT MARGIN,MARIANA ARC / MARIANA TROUGH,,18.042,18.042,144.373,144.373,SAQ,-3877,-3877,s_MARA06WT-039D-10 [25080],BASALT [25080],,,,,,,,,VOL,,,F,,WR [25080] ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5130458,,,0.703056,,18.44644,,15.50989,,38.10187,,,,,,,,,,,,,,,2121659
[25080],CONVERGENT MARGIN,MARIANA ARC / MARIANA TROUGH,,20.31,20.31,143.915,143.915,SAQ,-4326,-4326,s_TUNES07WT-072D-1 [25080],BASALT [25080],,,,,,,,,VOL,,,,,WR [25080] ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5130494,,,0.7031244,,18.31446,,15.5549,,38.15626,,,,,,,,,,,,,,,2121660
[25080],CONVERGENT MARGIN,MARIANA ARC / MARIANA TROUGH,,20.5583,20.5583,143.575,143.575,SAQ,-4472,-4472,s_TUNES07WT-071D-1 [25080],BASALT [25080],,,,,,,,,VOL,,,,,WR [25080] ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2832075,,,,,,,2121661
[5520],CONVERGENT MARGIN,MARIANA ARC / KYUSHU-PALAU RIDGE / SITE 448,HOLE 448,16.341,16.341,134.8742,134.8742,Saq,-3503,-3503,"s_59-448-61-3,26-32 [5520]",BASALT [5520],,,,,,,,INTERGRANULAR GROUNDMASS [5520] ,VOL,,,S,,WR [5520] ,50.14,0.91,,17.15,,5.45,5.52,,9.24,3.97,0.14,,1.16,2.15,0.13,,0.96,2.1,,0.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,330,38,,,,21,,,,,,,,13,168,26,84,0,,,,,,,,,,,,,71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.70367,,,,,,,,,,,,,,,,,,,,,219735
[5520],CONVERGENT MARGIN,MARIANA ARC / KYUSHU-PALAU RIDGE / SITE 448,HOLE 448A,16.341,16.341,134.8742,134.8742,SAQ,-3503,-3503,"s_59-448A-33-1,100-108 [5520]",BASALT [5520],,,,,,,,"APHYRIC, INTERGRANULAR GLASSY ALTERED GROUNDMASS [5520] ",VOL,,,E,,WR [5520] ,52.5,1.14,,14.75,,5.89,7.03,,8.62,4.33,0.18,,0.3,1.89,0.12,,0.55,2.42,,0.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,407,8,,,,10,,,,,,,,4,143,24,61,0,,,,,,,,,,,,,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7036,,,,,,,,,,,,,,,,,,,,,219736
[5520],CONVERGENT MARGIN,MARIANA ARC / KYUSHU-PALAU RIDGE / SITE 448,HOLE 448A,16.341,16.341,134.8742,134.8742,SAQ,-3503,-3503,"s_59-448A-41-1,2-7 [5520]",BASALT [5520],,,,,,,,"PLAGIOCLASE-PHYRIC, HYALO-OPHITIC AND VESICULAR GROUNDMASS [5520] ",VOL,,,,,WR [5520] ,50.03,1,,16.8,,6.62,4.48,,8.55,4.61,0.16,,1.15,1.6,0.11,,1.35,2.9,,0.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,409,69,,,,16,,,,,,,,14,146,19,51,3,,,,,,,,,,,,,45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.70345,,,,,,,,,,,,,,,,,,,,,219737
[5520],CONVERGENT MARGIN,MARIANA ARC / MARIANA FORE-ARC / SITE 458,HOLE 458,17.8642,17.8642,146.9343,146.9343,SAQ,-3447,-3447,"s_60-458-30-2,51-53 [5520]",BASALT [5520],,,,,,,,AMYGDALOIDAL GROUNDMASS [5520] ,VOL,,,,,WR [5520] ,51.11,0.28,,14.93,,5.84,2.14,,8.54,6.98,0.09,,1.16,1.72,0.05,,1.17,5.11,,0.71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,142,165,,,,64,,,,,,,,13,87,4,46,0,,,,,,,,,,,,,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.70402,,,,,,,,,,,,,,,,,,,,,219738
[5520],CONVERGENT MARGIN,MARIANA ARC / MARIANA FORE-ARC / SITE 458,HOLE 458,17.8642,17.8642,146.9343,146.9343,SAQ,-3447,-3447,"s_60-458-47-1,131-134 [5520]",BASALT [5520],,,,,,,,GLASSY GROUNDMASS [5520] ,VOL,,,,,WR [5520] ,51.85,0.91,,16.92,,6.99,3.2,,6.65,4.04,0.09,,0.43,2.1,0.1,,1.13,5.41,,0.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,367,29,,,,29,,,,,,,,8,135,3,29,71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.70392,,,,,,,,,,,,,,,,,,,,,219740
[8514],CONVERGENT MARGIN,MARIANA ARC / MARIANA TROUGH,"SOUTHERN MARIANA TROUGH, SEGMENT 18",13.48,13.48,143.8,143.8,SAQ,-3321,-3321,s_7-GL-2 [8514],BASALT [8514],,,,,,,,,VOL,,,,,GL [8514] ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.3,,239,164,,,35.6,120,89,,13.9,,,,,2.6,166,19.8,49.3,0.98,,,,,,,,,,,,0.04,33,2.65,6.95,1.22,6.22,2.06,0.79,2.67,0.47,3.19,0.67,1.94,0.3,1.98,0.3,1.36,0.071,,,,,,,,,1.2,,0.229,0.1,,,,,,,,,,,,,,,,,,,,,,,,,222817
[8514],CONVERGENT MARGIN,MARIANA ARC / MARIANA TROUGH,"SOUTHERN MARIANA TROUGH, SEGMENT 18",13.64,13.64,143.87,143.87,SAQ,-3343,-3343,s_7-GL-3 [8514],BASALT [8514],,,,,,,,,VOL,,,,,GL [8514] ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.7,,297,110,,,35.3,95,51,,16.4,,,,,1.8,136,37.1,117.5,1.95,,,,,,,,,,,,0.03,19,4.11,12.81,2.27,11.88,3.88,1.39,4.99,0.88,5.92,1.28,3.64,0.57,3.59,0.55,2.92,0.151,,,,,,,,,1.1,,0.188,0.102,,,,,,,,,,,,,,,,,,,,,,,,,222818
[8514],CONVERGENT MARGIN,MARIANA ARC / MARIANA TROUGH,"SOUTHERN MARIANA TROUGH, SEGMENT 16",14.17,14.17,143.97,143.97,SAQ,-3831,-3831,s_D68-1-6 [8514],BASALT [8514],,,,,,,,,VOL,,,,,GL [8514] ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.4,,261,291,,,44.5,88,71,,16.6,,,,,1.2,161,30.9,95.5,1.87,,,,,,,,,,,,0.01,10,3.41,10.99,1.95,10.25,3.36,1.26,4.26,0.76,4.99,1.07,3.03,0.47,2.96,0.46,2.43,0.139,,,,,,,,,0.5,,0.133,0.028,,,,,,,,,,,,,,,,,,,,,,,,,222821
[8514],CONVERGENT MARGIN,MARIANA ARC / MARIANA TROUGH,"SOUTHERN MARIANA TROUGH, SEGMENT 16",14.58,14.58,144.1,144.1,SAQ,-3831,-3831,s_7D3-4 [8514],BASALT [8514],,,,,,,,,VOL,,,,,GL [8514] ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.4,,292,261,,,38.6,162,62,,20.6,,,,,2.4,171,42.9,168.1,4.68,,,,,,,,,,,,0.09,25,6.22,17.69,2.98,15.04,4.69,1.61,5.77,1,6.73,1.43,4.09,0.63,4.01,0.61,4.21,0.32,,,,,,,,,2.3,,0.335,0.2,,,,,,,,,,,,,,,,,,,,,,,,,222824
[8514],CONVERGENT MARGIN,MARIANA ARC / MARIANA TROUGH,"SOUTHERN MARIANA TROUGH, SEGMENT 16",14.58,14.58,144.1,144.1,SAQ,-3831,-3831,s_7D3-5 [8514],BASALT [8514],,,,,,,,,VOL,,,,,GL [8514] ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35,,288,261,,,38.9,161,57,,19.3,,,,,2.3,169,41.1,159.6,4.56,,,,,,,,,,,,0.02,23,6.07,17.55,2.98,15.06,4.64,1.61,5.75,1.02,6.75,1.44,4.09,0.64,4,0.62,3.83,0.321,,,,,,,,,2.2,,0.313,0.18,,,,,,,,,,,,,,,,,,,,,,,,,222825
[8514],CONVERGENT MARGIN,MARIANA ARC / MARIANA TROUGH,"SOUTHERN MARIANA TROUGH, SEGMENT 16",14.58,14.58,144.1,144.1,SAQ,-3831,-3831,s_7D3-7 [8514],BASALT [8514],,,,,,,,,VOL,,,,,GL [8514] ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.5,,295,262,,,38.3,163,61,,18.5,,,,,2.3,169,42.9,159.5,4.65,,,,,,,,,,,,0.02,23,6.24,17.95,3.07,15.58,4.86,1.64,5.92,1.05,6.96,1.49,4.23,0.66,4.14,0.64,3.81,0.331,,,,,,,,,1.4,,0.319,0.192,,,,,,,,,,,,,,,,,,,,,,,,,222826
[8514],CONVERGENT MARGIN,MARIANA ARC / MARIANA TROUGH / DREDGE DS,"SOUTHERN MARIANA TROUGH, SEGMENT 14",15.09,15.09,144.5,144.5,SAQ,-3386,-3518,s_DS86-6-1 [8514],BASALT [8514],,,,,,,,,VOL,,,,,GL [8514] ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.5,,281,132,,,38.7,51,71,,17.3,,,,,2.3,197,36.8,129.5,5.77,,,,,,,,,,,,0.03,29,5.83,16.08,2.56,12.91,4.13,1.43,4.89,0.89,5.87,1.25,3.45,0.54,3.41,0.51,3.17,0.35,,,,,,,,,0.8,,0.362,0.142,,,,,,,,,,,,,,,,,,,,,,,,,222830
[8514],CONVERGENT MARGIN,MARIANA ARC / MARIANA TROUGH,"CENTRAL MARIANA TROUGH, SEGMENT 12",16.08,16.08,144.79,144.79,SAQ,-3689,-3689,s_DS79-1-1 [8514],BASALT [8514],,,,,,,,,VOL,,,,,GL [8514] ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.7,,211,273,,,37.6,164,54,,14.2,,,,,4,154,22.1,57.7,2.22,,,,,,,,,,,,0.08,50,3.13,7.99,1.34,7.07,2.34,0.86,2.89,0.55,3.47,0.75,2.1,0.33,2.07,0.31,1.62,0.136,,,,,,,,,0.9,,0.336,0.105,,,,,,,,,,,,,,,,,,,,,,,,,222836
[8514],CONVERGENT MARGIN,MARIANA ARC / MARIANA TROUGH,"CENTRAL MARIANA TROUGH, SEGMENT 6",18.15,18.15,144.73,144.73,SAQ,-3735,-3735,s_D1008 [8514],BASALT [8514],,,,,,,,,VOL,,,,,GL [8514] ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.1,,218,285,,,33.5,107,56,,15,,,,,4.3,194,26.7,97.6,3.87,,,,,,,,,,,,0.05,39,5.4,13.49,2.18,10.7,3.17,1.15,3.87,0.66,4.36,0.92,2.61,0.42,2.56,0.4,2.34,0.255,,,,,,,,,0.5,,0.399,0.163,,,,,,,,,,,,,,,,,,,,,,,,,222845
[8514],CONVERGENT MARGIN,MARIANA ARC / MARIANA TROUGH,"CENTRAL MARIANA TROUGH, SEGMENT 6",18.15,18.15,144.73,144.73,SAQ,-3735,-3735,s_D1011 [8514],BASALT [8514],,,,,,,,,VOL,,,,,GL [8514] ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.1,,235,284,,,33.8,55,67,,14.8,,,,,3.9,188,26.3,87.9,3,,,,,,,,,,,,0.04,35,5.04,12.74,2.08,10.28,3.09,1.14,3.75,0.65,4.29,0.92,2.61,0.4,2.53,0.39,2.16,0.203,,,,,,,,,0.3,,0.38,0.137,,,,,,,,,,,,,,,,,,,,,,,,,222848
[8875],CONVERGENT MARGIN,MARIANA ARC / KYUSHU-PALAU RIDGE / SITE 1201D,"OCEAN DRILLING PROGRAM LEG 195, HOLE 1201D",19,20,134.5,135.5,SAQ,-5711,-5711,"s_195-1201D-45R-5,104-107CM, PIECE 1 [8875]",BASALT [8875],,,,,,,,,VOL,509.9,509.9,M,,WR [8875] ,51.38,0.9,,16.27,,,,8.23,14.05,6.08,0.16,,0.65,2.83,0.19,,,,,,,,,,,,,,,,3.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.9,,237.6,342.4,,,,71.2,,,,,,,,,109.4,26.6,50.5,,,,,,,,,,,,,,14.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,233945
[8875],CONVERGENT MARGIN,MARIANA ARC / KYUSHU-PALAU RIDGE / SITE 1201D,"OCEAN DRILLING PROGRAM LEG 195, HOLE 1201D",19,20,134.5,135.5,SAQ,-5711,-5711,"s_195-1201D-46R-1,108-110CM, PIECE 8 [8875]",BASALT [8875],,,,,,,,,VOL,513.98,513.98,M,,WR [8875] ,47.66,0.97,,17.17,,,,8.56,12.13,7.38,0.16,,0.89,2.98,0.21,,,,,,,,,,,,,,,,5.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.6,,293.9,348.1,,,,,,,,,,,,,145.7,25.8,50.7,,,,,,,,,,,,,,21.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,233946
[8875],CONVERGENT MARGIN,MARIANA ARC / KYUSHU-PALAU RIDGE / SITE 1201D,"OCEAN DRILLING PROGRAM LEG 195, HOLE 1201D",19,20,134.5,135.5,SAQ,-5711,-5711,"s_195-1201D-46R-1,134-136CM, PIECE 10 [8875]",BASALT [8875],,,,,,,,,VOL,514.24,514.24,M,,WR [8875] ,51.76,1.02,,16.23,,,,8.78,7.35,6.76,0.15,,1.25,5.48,0.13,,,,,,,,,,,,,,,,6.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.3,,234,359.7,,,,72.2,,,,,,,,,26.6,28.4,56.7,,,,,,,,,,,,,,26.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,233947
[8875],CONVERGENT MARGIN,MARIANA ARC / KYUSHU-PALAU RIDGE / SITE 1201D,"OCEAN DRILLING PROGRAM LEG 195, HOLE 1201D",19,20,134.5,135.5,SAQ,-5711,-5711,"s_195-1201D-46R-1,138-140CM, PIECE 10 [8875]",BASALT [8875],,,,,,,,,VOL,514.28,514.28,M,,WR [8875] ,50.74,0.9,,16.19,,,,7.95,9.69,7.18,0.15,,1.11,4,0.2,,,,,,,,,,,,,,,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.6,,242.2,330.2,,,,73,,,,,,,,,64.7,23.8,51.9,,,,,,,,,,,,,,19.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,233948
[8875],CONVERGENT MARGIN,MARIANA ARC / KYUSHU-PALAU RIDGE / SITE 1201D,"OCEAN DRILLING PROGRAM LEG 195, HOLE 1201D",19,20,134.5,135.5,SAQ,-5711,-5711,"s_195-1201D-46R-2,108-110CM, PIECE 5B [8875]",BASALT [8875],,,,,,,,,VOL,515.48,515.48,M,,WR [8875] ,50.42,0.91,,16.8,,,,7.92,11.86,7.68,0.14,,1.13,2.77,0.04,,,,,,,,,,,,,,,,5.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.7,,252.9,397.8,,,,142.4,,,,,,,,,223.3,22.7,52.2,,,,,,,,,,,,,,22.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,233949
